I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 08:35:32 nkwu4 kernel: [ 3111.649016] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:35:32 nkwu4 kernel: [ 3111.656368] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:35:32 nkwu4 kernel: [ 3111.727156] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:35:32 nkwu4 kernel: [ 3111.728166] gim info libgv: [93:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:35:32 nkwu4 kernel: [ 3111.735778] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3111.873386] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3111.873397] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3111.873398] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3111.873428] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3111.874506] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3111.874706] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3112.035800] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3112.035811] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3112.035813] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3112.035845] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3112.036965] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:35:33 nkwu4 kernel: [ 3112.037165] gim info libgv: [93:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.313222] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.313236] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.313239] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.313250] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.313252] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.417166] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.417524] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.417578] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.418529] gim info libgv: [d2:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.418533] gim info libgv: [d2:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.418537] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.427410] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.438984] gim info libgv: [d2:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.480782] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.480795] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.480798] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.480831] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.480835] gim info libgv: [93:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.585192] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.585461] gim info libgv: [93:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.585515] gim info libgv: [93:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.586504] gim info libgv: [93:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.586508] gim info libgv: [93:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.586513] gim info libgv: [93:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.593120] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.694200] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.694214] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.694217] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.694249] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.694273] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.694329] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.695304] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.695837] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.696061] gim info libgv: [d2:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 08:35:37 nkwu4 kernel: [ 3116.696062] gim info libgv: [d2:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.862985] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.862996] gim info libgv: [93:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.862998] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.863006] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.863029] gim info libgv: [93:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.863083] gim info libgv: [93:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.864080] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.865088] gim info libgv: [93:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.865328] gim info libgv: [93:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 08:35:38 nkwu4 kernel: [ 3116.865329] gim info libgv: [93:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.400435] gim info libgv: [c7:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_ALLOC_VF (type:25)
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.400437] gim info libgv: [c7:0:0][amdgv_vfmgr_enter_customized_vf_mode:582] Enter active VF management mode
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.400438] gim info libgv: [c7:0:0][amdgv_vfmgr_enter_customized_vf_mode:585] Clear current VF settings
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.400593] gim info libgv: [c7:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.504987] gim info libgv: [c7:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.505084] gim info:(gim_map_vf_dev_res:109) Map region 0x17600000000 for length 8589934592
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.505093] gim info libgv: [c7:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.743663] gim info libgv: [c7:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.743664] gim info libgv: [c7:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.743873] gim info libgv: [c7:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.743876] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 08:35:50 nkwu4 kernel: [ 3129.744043] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 08:35:51 nkwu4 kernel: [ 3129.847986] gim info libgv: [c7:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 08:35:51 nkwu4 kernel: [ 3130.086661] gim info libgv: [c7:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 08:35:51 nkwu4 kernel: [ 3130.086663] gim info libgv: [c7:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 08:35:51 nkwu4 kernel: [ 3130.086887] gim info libgv: [c7:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.483330] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.483344] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.483346] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.483361] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.483364] gim info libgv: [c7:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.588160] gim info libgv: [c7:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.588505] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.588556] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.589487] gim info libgv: [c7:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.589491] gim info libgv: [c7:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.589496] gim info libgv: [c7:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.589498] gim info libgv: [c7:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.589499] gim info libgv: [c7:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 08:35:55 nkwu4 kernel: [ 3134.596745] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.863175] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.863186] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.863187] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.863200] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.863223] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.863275] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.864225] gim info libgv: [c7:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.865378] gim info libgv: [c7:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.865603] gim info libgv: [c7:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3134.865603] gim info libgv: [c7:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.404621] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.404635] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.404637] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.404648] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.404651] gim info libgv: [c7:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.509133] gim info libgv: [c7:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.509997] gim info libgv: [c7:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.516757] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.816780] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.816792] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.816794] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.816804] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.817853] gim info libgv: [c7:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:35:56 nkwu4 kernel: [ 3135.818043] gim info libgv: [c7:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.258231] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.258245] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.258247] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.258259] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.258261] gim info libgv: [c7:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.364160] gim info libgv: [c7:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.364546] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.364597] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.365609] gim info libgv: [c7:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.365613] gim info libgv: [c7:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.365617] gim info libgv: [c7:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.370512] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.641393] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.641404] gim info libgv: [c7:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.641405] gim info libgv: [c7:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.641414] gim info libgv: [c7:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.641437] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.641488] gim info libgv: [c7:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.642194] gim info libgv: [c7:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.642612] gim info libgv: [c7:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.642849] gim info libgv: [c7:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 08:36:01 nkwu4 kernel: [ 3140.642850] gim info libgv: [c7:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 08:40:43 nkwu4 kernel: [ 3422.798049] gim info libgv: [ca:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:40:43 nkwu4 kernel: [ 3422.798062] gim info libgv: [ca:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 08:40:43 nkwu4 kernel: [ 3422.798065] gim info libgv: [ca:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 08:40:43 nkwu4 kernel: [ 3422.798076] gim info libgv: [ca:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 08:40:43 nkwu4 kernel: [ 3422.798078] gim info libgv: [ca:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3422.902298] gim info libgv: [ca:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3422.903708] gim info libgv: [ca:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3422.910930] gim info libgv: [ca:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3422.943829] gim info libgv: [ca:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3423.128948] gim info libgv: [ca:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3423.128959] gim info libgv: [ca:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3423.128961] gim info libgv: [ca:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3423.128974] gim info libgv: [ca:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3423.130116] gim info libgv: [ca:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 08:40:44 nkwu4 kernel: [ 3423.130353] gim info libgv: [ca:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.031978] gim info libgv: [ca:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 08:40:45 nkwu4 kernel: [ 3424.137122] gim info libgv: [ca:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
